question,type
What dog was dubbed The Mortgage Lifter ?,ENTITY
What is saltpeter ?,DESCRIPTION
What 's the difference between J.D. and LL.M. ?,DESCRIPTION
What kind of organization is ` Last Chance for Animals ' ?,HUMAN
What was the role of the Medieval Guild ?,HUMAN
Silly putty was invented by whom ?,HUMAN
What should the oven be set at for baking Peachy Oat Muffins ?,ENTITY
How can someone become a federal agent ?,DESCRIPTION
Who invented the paper clip ?,HUMAN
Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?,HUMAN
How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?,NUMERIC
What city or state do the most gay men live in ?,LOCATION
Shea and Gould had an office in Los Angeles for how long before closing it ?,NUMERIC
"What word occurs 46 , 227 times in the Bible ?",ENTITY
How can you be happy ?,DESCRIPTION
How would someone go about becoming an organ donor ?,DESCRIPTION
"What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''",NUMERIC
What composer was awarded the Medal of Honor by Franklin D. Roosevelt ?,HUMAN
How many URL extensions are there ? and what are they ?,NUMERIC
How long after intercourse does it take to find out if you are pregnant ?,NUMERIC
What does U.S.S.R. stand for ?,ABBREVIATION
"Who created the Fantastic Four , Hulk , and Thor ?",HUMAN
What is a fear of gravity ?,ENTITY
Who is the composer of `` Canon in D Major '' ?,HUMAN
What did n't Rocky Marciano do in his pro boxing career ?,DESCRIPTION
Where are all European and American eels born ?,LOCATION
Who was the author of the novel `` Far From the Madding Crowd '' ?,HUMAN
What is the definition of ` graphic details ' ?,DESCRIPTION
What was `` America 's recessed-filter cigarette '' ?,ENTITY
What kind of dog is Scooby Doo ?,ENTITY
What is the function of the appendix ?,DESCRIPTION
What department store heir is responsible for raising a three-ton safe from the underwater wreckage of the Andrea Doria ?,HUMAN
Which sex is twice as likely to contract leprosy ?,ENTITY
What was the first town to be chartered in Vermont ?,LOCATION
What state has the longest Great Lakes shoreline ?,LOCATION
What U.S. state ends with a G ?,LOCATION
How many varieties of twins are there ?,NUMERIC
What is a Cartesian Diver ?,DESCRIPTION
What are the largest libraries in the US ?,LOCATION
How many people live in the Falklands ?,NUMERIC
Who was Camp David named for ?,HUMAN
What document did President Andrew Johnson want a copy of placed under his head upon his burial ?,ENTITY
Who portrayed `` the man without a face '' in the movie of the same name ?,HUMAN
What happened in dogtown in 1899 to make that year remembered ?,DESCRIPTION
What wheel did Blaise Pascal invent in a search for perpetual motion ?,ENTITY
How much money was the minimum wage in 1991 ?,NUMERIC
In what year was the first patent for the pull-tab opener on cans obtained ?,NUMERIC
What country boasts the most dams ?,LOCATION
What is the regular price ?,NUMERIC
What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?,LOCATION
Where can one find Mozambique ?,LOCATION
How do you recognize anorexia ?,DESCRIPTION
What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?,ENTITY
In what city is the US Declaration of Independence located ?,LOCATION
What is the largest variety of cactus ?,DESCRIPTION
Who won the first World Series ?,HUMAN
What did Aaron Hass write ?,ENTITY
Who is Samuel Pickering ?,HUMAN
What was the business of the animated Sky Hawks ?,HUMAN
Who was credited with saying : `` I never met a man I did n't like '' ?,HUMAN
"What overalls are named for Dungri , a suburb of Bombay ?",ENTITY
Why do rooftops give off steam after a big rainstorm ?,DESCRIPTION
What nationality was Jackson Pollock ?,LOCATION
How much of the earth 's surface is permanently frozen ?,NUMERIC
What is the connection between New Krypton and Daxam ?,ENTITY
When was Queen Victoria born ?,NUMERIC
How many people were executed for Abraham Lincoln 's assassination ?,NUMERIC
What must a Las Vegas blackjack dealer do when he reaches 16 ?,DESCRIPTION
What is worth seeing in Reims ?,LOCATION
What type of performer is Ileana Cotrubas ?,ENTITY
When was Yemen reunified ?,NUMERIC
What line of candy products included Super Skrunch and Peanut Butter Oompas ?,ENTITY
Why did the Anglican church split from the Vatican ?,DESCRIPTION
What organization has a Security Council ?,HUMAN
How would I find the price of different organs that have been donated ?,DESCRIPTION
What Mexican leader was shot dead in 1923 ?,HUMAN
What does NECROSIS mean ?,ABBREVIATION
What is magnetar ?,DESCRIPTION
"What feud ended with a marriage in Kentucky on March 21 , 1891 ?",ENTITY
What color is the stripe along each side of a Coho salmon ?,ENTITY
What is the federal minimum wage ?,NUMERIC
Mississippi is nicknamed what ?,ENTITY
What are the unemployment statistics for the years 1965 and 1990 ?,NUMERIC
Where is Santa Lucia ?,LOCATION
What female painter produced primitives of rural New England life ?,HUMAN
What are names of two old men who appear in the serial tv Muppets Show ?,HUMAN
What war saw battles at Parrot 's Beak and Black Virgin ?,ENTITY
What should you yell to hail a taxi in Madrid ?,DESCRIPTION
What is the horsepower of the shuttle boosters ?,NUMERIC
What year did Apartheid start ?,NUMERIC
Who created Big Ben ?,HUMAN
What city is found in the city of OZ ?,LOCATION
What ever happened to the once popular Yale Lock Company ?,DESCRIPTION
Name the Marvel team loosely based on DC 's Justice League of America ?,HUMAN
What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?,ENTITY
"What populous state covers 49 , 576 square miles ?",LOCATION
What college football team did Knute Rockne build into a power ?,HUMAN
In what state was there an 11 million gallon oil spill ?,LOCATION
"When did Aldous Huxley write , `` Brave New World '' ?",NUMERIC
What country did the ancient Romans refer to as Hibernia ?,LOCATION
In what high-risk business venture did Jimmy the Greek bet and lose ?,HUMAN
What do chefs call The Master Spice ?,ENTITY
What is the abbreviation of General Motors ?,ABBREVIATION
What is a Devo hat ?,DESCRIPTION
How long was the longest hiccup attack ?,NUMERIC
What kind of weapons were used in Medieval warfare ?,ENTITY
How many people live in Tokyo ?,NUMERIC
What fruit-topped actress was known as The Brazilian Bombshell ?,HUMAN
What are birds descendents of ?,ENTITY
"When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?",HUMAN
Which Kevin Costner movie involves the Sioux Indians ?,ENTITY
Who played the title role in My Favorite Martian ?,HUMAN
How does a scientific calculator work ?,DESCRIPTION
What is a fear of fur ?,ENTITY
Who invented the game Scrabble ?,HUMAN
What part of their attire were `` pothooks '' to cowboys of the Old West ?,ENTITY
When did humans first begin to write history seriously ?,NUMERIC
Why do we have to go to school ?,DESCRIPTION
What is Toulmin logic ?,DESCRIPTION
A corgi is a kind of what ?,ENTITY
What city in the U.S. experienced the most growth recently ?,LOCATION
What is a dangling participle ?,DESCRIPTION
What Tokyo street glitters with famed department stores and nightclubs ?,LOCATION
What was the average life expectancy during the Stone Age ?,NUMERIC
"When Mighty Mouse was conceived , what was his original name ?",HUMAN
What is the origin of the peace symbol ?,DESCRIPTION
What group starred in the movie Rock Around the Clock ?,HUMAN
How many U.S. presidents were assassinated during Queen Victoria 's reign ?,NUMERIC
When was the first flush toilet invented ?,NUMERIC
What is Nathan Hamill 's role in the new Star Wars prequel ?,HUMAN
How many disks does each player have in a four-handed game of Crokinole ?,NUMERIC
How old is the sun ?,NUMERIC
What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?,NUMERIC
"How can I find a list of , fax and or email , addresses for human resource departments in Massachusetts ?",DESCRIPTION
How do I write to my Congressman ?,DESCRIPTION
How many years ago did Led Zeppelin release its last album ?,NUMERIC
What is the term for a group of geese ?,ENTITY
How many people was Randy Craft convicted of killing ?,NUMERIC
What was the name of the famous battle between Texas and Mexico ?,ENTITY
What country are you in if you woo in the Wu dialect ?,LOCATION
What do you call a Poker hand with five cards of the same suit ?,ENTITY
What New York Yankee was known as The Iron Horse ?,HUMAN
Who is considered The First Lady of the American Stage ?,HUMAN
Who penned : `` Neither a borrower nor a lender be '' ?,HUMAN
What is moxie ?,DESCRIPTION
What was the first Sam Spade novel ?,ENTITY
What song did Patti Page set people dancing to in 1950 ?,ENTITY
Who headed Hitler 's infamous Gestapo ?,HUMAN
What South American city features the exclusive Copacabana Beach and Ipanema ?,LOCATION
What German city do Italians call The Monaco of Bavaria ?,LOCATION
"What island group contains Jersey , Guernsey , Sark and Herm ?",LOCATION
What is a fear of strong light ?,ENTITY
What is a person called that likes fire ?,HUMAN
"Where was helium first discovered , hence its name ?",LOCATION
What is the best way to overcome a fear ?,ENTITY
Name a South African diamond producer ?,HUMAN
Who made the musical plea Be True to Your School ?,HUMAN
What French designer declared : `` The jean is the destructor ! It is a dictator ! It is destroying creativity. The jean must be stopped ! '' ?,HUMAN
What season is the setting for Shakespeare 's Midsummer Night 's Dream ?,NUMERIC
Name a band which was famous in the 1960 's .,HUMAN
What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?,HUMAN
What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?,LOCATION
What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?,HUMAN
What is the current ticket fare from from Cairo to Barbados ?,NUMERIC
What is the second highest mountain peak in the world ?,LOCATION
What Good Little Witch is Casper 's girlfriend ?,HUMAN
In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?,ENTITY
"What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?",HUMAN
What war did the Potsdam Conference follow ?,ENTITY
What 's the most common non-contagious disease in the world ?,ENTITY
"What month , date , and year did Charles I die ?",NUMERIC
How many cubic feet of space does a gallon of water occupy ?,NUMERIC
What is the hair style called that new military recruits receive ?,DESCRIPTION
What 's the world 's largest cathedral ?,LOCATION
What effects do nitrates have on the environment ?,DESCRIPTION
What is Nitrox diving ?,DESCRIPTION
What three European countries begin with the letter A ?,LOCATION
What happened in the Long March ?,DESCRIPTION
What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?,ENTITY
How can I find online spelling ?,DESCRIPTION
How many earthworms are in a single pasture ?,NUMERIC
Who made Stonehenge ?,HUMAN
What is the average hourly rate of American workers ?,NUMERIC
What sport features snatches and clean jerks ?,ENTITY
Who 's the founder and editor of The National Review ?,HUMAN
In what year did they build the Berlin Wall ?,NUMERIC
Who was the first governor of West Virginia ?,HUMAN
What 's the world 's longest suspension bridge ?,LOCATION
What Asian city boasts the world 's biggest bowling alley ?,LOCATION
When will Jean Aeul publish her next book ?,NUMERIC
"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?",HUMAN
"When it 's time to relax , what one beer stands clear ?",ENTITY
What culture developed the idea of potlatch ?,HUMAN
What baseball team became the Minnesota Twins ?,HUMAN
What kind of guitar did Jimi Hendrix play ?,ENTITY
What were the first three cities to have a population of more than a million ?,LOCATION
What constellation contains the twins Castor and Pollux ?,LOCATION
How many meters are in a mile ?,NUMERIC
What is a gas release event ?,DESCRIPTION
What James Michener book is subtitled Spanish Travels and Reflections ?,ENTITY
What famed London criminal court was once a feudal castle ?,LOCATION
How many milligrams are in a gram ?,NUMERIC
What stringed weapon fires a bolt ?,ENTITY
Where did he get the title ?,LOCATION
Where can I find a large list of 5 to 6 letter words ?,LOCATION
What is Michael Jackson 's middle name ?,HUMAN
Who was the first woman to fly solo across the Atlantic ?,HUMAN
How long is human gestation ?,NUMERIC
What does `` Semper Fidelis '' mean ?,DESCRIPTION
What kind of suit did true hepcats wear in 1942 ?,ENTITY
Where does Mother Angelica live ?,LOCATION
How can I find out my Moon sign ?,DESCRIPTION
Why does a candle need a wick ?,DESCRIPTION
Musician Ray Charles plays what instrument ?,ENTITY
What were the three prophecies the witches make to Macbeth ?,DESCRIPTION
